,證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,本益比
917,6139,亞翔,"14,332,386","31,752","3,782,462,041",265.00,271.00,258.00,258.50,14.57
918,6141,柏承,"1,961,408",843,"30,646,595",15.90,16.05,15.40,15.80,0.00
919,6142,友勁,"675,467",325,"7,986,166",11.75,11.90,11.70,11.85,0.00
920,6152,百一,"285,561",217,"3,578,412",12.30,12.65,12.30,12.65,0.00
921,6153,嘉聯益,"29,484,754","12,454","509,475,355",16.60,17.95,16.25,17.70,0.00
922,6155,鈞寶,"63,038",53,"1,594,770",25.10,25.50,25.10,25.40,35.77
923,6164,華興,"306,849",368,"4,006,504",12.85,13.20,12.85,13.10,48.52
924,6165,浪凡,"579,791",519,"27,032,319",47.45,47.45,46.00,46.85,47.32
925,6166,凌華,"1,292,398","2,221","107,474,763",83.00,85.00,82.10,82.30,0.00
926,6168,宏齊,"821,415",517,"18,367,483",22.15,22.55,22.10,22.30,247.78
927,6176,瑞儀,"1,456,443","1,154","282,367,839",193.50,194.50,192.50,194.50,15.49
928,6177,達麗,"1,521,157","1,242","68,073,657",44.20,45.00,44.05,44.70,9.96
929,6183,關貿,"85,418",236,"8,865,635",103.50,105.50,103.00,103.50,31.75
930,6184,大豐電,"31,876",75,"1,661,246",52.10,52.20,52.10,52.20,14.70
931,6189,豐藝,"889,241",872,"69,399,873",76.20,79.30,76.20,77.40,14.28
932,6191,精成科,"35,028,765","20,295","2,630,908,973",77.90,79.60,72.90,74.00,11.47
933,6192,巨路,"123,851",192,"13,252,470",106.00,107.50,106.00,107.00,12.23
934,6196,帆宣,"361,899",400,"53,237,235",146.50,148.50,146.00,148.00,17.43
935,6197,佳必琪,"416,414",466,"59,481,471",141.50,144.00,141.50,143.00,17.68
936,6201,亞弘電,"19,253",22,"1,121,027",58.20,58.90,58.00,58.40,13.36
937,6202,盛群,"995,966","1,013","50,112,403",49.75,50.90,49.35,50.80,0.00
938,6205,詮欣,"206,129",322,"15,423,017",75.20,75.60,74.10,74.10,29.88
939,6206,飛捷,"9,783,797","9,353","1,337,181,745",139.50,141.50,133.00,136.00,22.86
940,6209,今國光,"18,243,243","10,343","582,981,588",32.80,32.95,30.75,31.00,0.00
941,6213,聯茂,"12,370,355","10,673","990,364,042",78.40,81.70,77.40,79.80,31.17
942,6214,精誠,"15,094,933","10,931","2,200,868,328",141.50,151.00,141.00,144.50,21.25
943,6215,和椿,"2,924,837","2,884","379,992,094",131.50,132.50,127.50,130.50,83.65
944,6216,居易,"337,576",262,"12,502,921",36.50,37.35,36.50,37.10,15.39
945,6224,聚鼎,"152,771",206,"8,754,273",56.80,57.70,56.40,57.50,32.86
946,6225,天瀚,"7,191",6,"101,731",14.40,14.40,14.00,14.40,48.00
947,6226,光鼎,"112,554",127,"990,454",8.60,8.86,8.60,8.82,0.00
948,6230,尼得科超眾,"412,460",667,"77,740,370",179.50,195.50,179.50,182.00,158.26
949,6235,華孚,"642,218","1,046","41,382,651",64.00,64.80,64.00,64.80,17.75
950,6239,力成,"3,794,646","2,525","452,192,704",116.50,120.50,116.50,119.00,9.64
951,6243,迅杰,"95,423",370,"4,327,045",44.85,45.55,44.85,45.20,125.56
952,6257,矽格,"5,367,836","4,676","404,613,909",75.00,76.50,74.60,75.00,16.13
953,6269,台郡,"2,073,523","1,576","140,998,518",67.70,68.70,67.40,67.80,55.57
954,6271,同欣電,"2,950,501","2,410","375,750,468",122.00,130.50,122.00,129.00,14.81
955,6277,宏正,"37,077",33,"2,799,163",75.50,76.00,75.30,75.40,19.43
956,6278,台表科,"736,853",529,"80,020,701",108.00,109.50,108.00,108.50,11.02
957,6281,全國電,"11,021",44,"886,279",80.40,80.80,80.20,80.80,17.57
958,6282,康舒,"3,896,445","2,666","123,330,625",31.10,31.90,31.05,31.65,0.00
959,6283,淳安,"360,969",299,"10,773,097",29.60,30.20,29.50,30.00,0.00
960,6285,啟碁,"6,278,070","5,590","930,200,337",148.00,150.00,146.50,148.50,21.81
961,6288,聯嘉,"1,019,946",603,"27,550,566",26.80,27.30,26.75,27.00,79.41
962,6405,悅城,"640,407",461,"19,784,166",30.00,31.30,30.00,31.00,0.00
963,6409,旭隼,"101,028",208,"175,159,550","1,725.00","1,755.00","1,700.00","1,740.00",36.76
964,6412,群電,"917,765",813,"117,266,290",125.50,130.00,125.00,127.50,14.76
965,6414,樺漢,"626,410","10,331","191,110,774",309.00,309.50,302.50,302.50,18.43
966,6415,矽力*-KY,"7,118,419","3,252","2,767,664,700",389.00,389.00,382.50,389.00,98.23
967,6416,瑞祺電通,"524,146",513,"62,526,770",117.50,122.00,117.00,118.00,28.78
968,6423,億而得-創,"29,078",30,"2,942,965",103.50,103.50,100.50,101.00,102.02
969,6426,統新,"1,715,287","1,645","144,909,141",80.80,87.80,79.30,85.90,0.00
970,6431,光麗-KY,"81,012",56,"1,228,893",15.30,15.30,15.00,15.15,0.00
971,6438,迅得,"1,098,043","1,400","242,124,548",220.00,223.50,218.00,219.50,43.29
972,6442,光聖,"2,764,256","3,207","1,561,370,049",557.00,574.00,554.00,567.00,65.78
973,6443,元晶,"2,531,927","1,362","44,916,961",17.35,17.90,17.30,17.90,55.94
974,6446,藥華藥,"6,800,723","13,580","5,222,870,331",783.00,788.00,751.00,759.00,136.51
975,6449,鈺邦,"186,504",260,"24,330,359",129.50,131.50,129.50,131.50,27.23
976,6451,訊芯-KY,"1,702,838","2,138","398,251,703",235.00,237.50,231.50,233.00,138.69
977,6456,GIS-KY,"1,865,801","1,360","101,406,390",53.40,55.20,53.40,54.50,0.00
978,6464,台數科,"69,000",42,"5,349,700",77.60,77.80,77.30,77.80,14.07
979,6472,保瑞,"1,218,699","3,883","1,067,575,326",889.00,889.00,868.00,871.00,22.96
980,6477,安集,"1,204,027",979,"42,715,305",34.45,36.15,34.35,35.15,0.00
981,6491,晶碩,"331,286",637,"126,167,148",381.00,385.00,377.50,377.50,14.75
982,6504,南六,"18,706",30,"1,221,878",65.00,65.70,65.00,65.70,312.86
983,6505,台塑化,"16,362,838","6,526","598,472,258",35.90,37.15,35.50,36.95,57.73
984,6515,穎崴,"542,473","1,016","658,117,280","1,225.00","1,235.00","1,195.00","1,205.00",47.61
985,6525,捷敏-KY,"188,120",148,"13,363,409",70.80,71.40,70.50,71.10,15.80
986,6526,達發,"509,531","1,198","359,130,765",702.00,709.00,696.00,709.00,53.63
987,6531,愛普*,"3,723,460","5,203","1,191,971,942",312.50,327.00,311.50,319.50,35.86
988,6533,晶心科,"1,663,409","2,439","746,576,047",442.00,458.00,438.00,456.50,0.00
989,6534,正瀚-創,"34,104",31,"2,804,420",81.90,82.50,81.90,82.30,22.18
990,6541,泰福-KY,"427,216",844,"29,667,103",70.00,71.00,68.50,69.10,0.00
991,6550,北極星藥業-KY,"1,512,368","1,239","76,695,940",48.90,52.00,48.90,50.50,0.00
992,6552,易華電,"80,230",68,"2,971,736",36.20,37.35,36.20,37.20,0.00
993,6558,興能高,"1,998,382","1,830","112,718,217",56.60,57.50,55.20,56.50,0.00
994,6573,虹揚-KY,"51,000",32,"717,200",13.95,14.15,13.95,14.10,0.00
995,6579,研揚,"180,138",198,"23,484,630",128.50,132.00,128.50,130.00,30.02
996,6581,鋼聯,"60,614",68,"6,538,650",107.00,109.00,107.00,107.50,15.72
997,6582,申豐,"58,847",116,"3,420,057",57.60,58.50,57.50,57.80,525.45
998,6585,鼎基,"828,011","2,615","154,625,573",189.50,191.50,183.50,186.00,18.71
999,6591,動力-KY,"363,086",553,"20,090,428",56.30,56.30,55.00,55.30,18.25
1000,6592,和潤企業,"609,919",587,"49,023,393",79.00,80.90,79.00,80.80,16.73
1001,6598,ABC-KY,"102,993",238,"2,391,972",23.15,23.45,23.00,23.45,0.00
1002,6605,帝寶,"97,745",177,"21,270,212",219.00,219.00,216.50,218.00,12.16
1003,6606,建德工業,"65,295",54,"1,784,608",27.50,27.50,27.20,27.30,28.74
1004,6625,必應,"80,661",104,"6,398,361",79.00,79.90,78.80,79.20,14.22
1005,6641,基士德-KY,"10,781",20,"319,225",29.60,29.70,29.25,29.65,13.24
1006,6645,金萬林-創,"46,575",68,"1,117,777",24.00,24.05,23.70,23.70,0.00
1007,6655,科定,"13,005",14,"1,724,657",131.50,134.00,131.50,132.00,28.09
1008,6657,華安,"486,009",398,"29,132,138",60.10,60.70,59.40,59.50,0.00
1009,6658,聯策,"564,809",823,"41,441,856",73.00,74.30,72.40,72.70,346.19
1010,6666,羅麗芬-KY,"30,010",32,"1,403,366",46.00,47.40,46.00,47.40,24.18
1011,6668,中揚光,"1,940,351","2,069","104,322,951",54.10,55.00,52.90,53.80,0.00
1012,6669,緯穎,"2,200,378","8,912","4,756,890,095","2,180.00","2,205.00","2,120.00","2,120.00",20.47
1013,6670,復盛應用,"741,363","1,105","258,075,411",349.00,355.50,342.00,344.00,14.48
1014,6671,三能-KY,"41,069",22,"1,788,388",43.30,43.85,43.30,43.65,14.80
1015,6672,騰輝電子-KY,"1,323,899","1,497","105,373,463",80.50,80.70,79.00,79.10,15.48
1016,6674,鋐寶科技,"112,009",78,"2,771,666",24.30,25.20,24.15,25.00,0.00
1017,6689,伊雲谷,"4,740,349","4,211","583,736,695",122.50,126.50,120.50,122.50,45.04
1018,6691,洋基工程,"377,961","1,011","165,076,482",435.00,444.50,432.00,434.00,26.14
1019,6695,芯鼎,"501,167",464,"29,583,738",59.00,59.50,58.50,58.90,0.00
1020,6698,旭暉應材,"106,153",184,"3,818,642",35.75,36.20,35.70,36.20,0.00
1021,6706,惠特,"4,941,601","4,199","526,262,827",101.00,109.50,100.50,109.50,0.00
1022,6715,嘉基,"66,748",66,"9,976,585",147.00,151.50,146.00,149.50,27.63
1023,6719,力智,"1,107,661","1,339","254,110,804",224.50,232.00,223.00,229.00,98.28
1024,6742,澤米,"5,094,203","4,622","393,741,073",78.20,79.10,76.30,77.10,0.00
1025,6743,安普新,"162,495",132,"7,138,419",43.00,44.35,43.00,43.90,19.00
1026,6753,龍德造船,"240,796","1,055","26,405,162",110.00,110.50,109.00,109.00,15.33
1027,6754,匯僑設計,"65,372",77,"4,223,897",63.80,65.20,63.80,64.80,10.37
1028,6756,威鋒電子,"101,868",146,"12,876,120",124.50,127.50,124.00,126.50,62.32
1029,6757,台灣虎航,"3,744,002","2,994","310,685,948",82.50,84.10,81.60,83.70,12.70
1030,6768,志強-KY,"1,206,492","1,066","166,339,498",136.00,141.00,134.00,140.00,21.12
1031,6770,力積電,"73,853,418","24,382","1,341,454,868",17.45,18.70,17.30,18.15,0.00
1032,6771,平和環保-創,"22,000",18,"1,268,100",57.50,58.00,57.00,58.00,14.04
1033,6776,展碁國際,"59,154",50,"3,481,859",58.70,59.10,58.70,58.80,12.84
1034,6781,AES-KY,"1,022,566","1,724","1,102,659,040","1,095.00","1,105.00","1,060.00","1,065.00",47.61
1035,6782,視陽,"322,708",712,"57,353,684",173.50,179.00,173.50,177.00,18.02
1036,6789,采鈺,"1,836,731","6,499","585,830,829",319.00,324.50,315.00,315.50,82.38
1037,6790,永豐實,"120,488",118,"5,072,373",42.10,42.35,42.00,42.10,12.38
1038,6792,詠業,"49,052",43,"3,252,049",66.20,66.90,65.90,65.90,34.50
1039,6794,向榮生技-創,"40,459",35,"2,775,079",68.90,69.50,67.60,69.50,0.00
1040,6796,晉弘,"45,420",82,"3,965,090",87.90,87.90,87.00,87.00,0.00
1041,6799,來頡,"417,857",479,"45,746,724",108.50,112.00,107.50,108.50,30.56
1042,6805,富世達,"1,271,890","2,526","936,532,741",722.00,748.00,721.00,737.00,51.04
1043,6806,森崴能源,"1,940,927","1,962","229,968,474",118.00,120.00,117.50,118.00,33.24
1044,6807,峰源-KY,"170,128",153,"14,573,507",82.70,87.00,82.70,85.60,11.58
1045,6830,汎銓,"362,373",474,"54,607,187",150.00,151.50,149.50,151.00,66.81
1046,6834,天二科技,"115,919",103,"3,677,637",31.25,32.10,31.25,31.95,245.77
1047,6835,圓裕,"485,303",270,"22,163,954",45.00,46.25,44.80,46.05,13.58
1048,6838,台新藥,"206,072",202,"7,264,258",34.40,35.65,34.40,35.45,0.00
1049,6854,錼創科技-KY創,"1,826,852","1,926","459,347,611",241.50,262.00,241.50,261.50,0.00
1050,6861,睿生光電,"62,875",103,"3,887,219",61.70,62.00,61.70,61.90,21.64
1051,6862,三集瑞-KY,"84,257",109,"13,710,953",161.50,164.00,161.00,163.00,18.27
1052,6863,永道-KY,"442,815",793,"120,906,303",272.00,276.00,271.00,271.00,28.23
1053,6869,雲豹能源,"974,571","1,849","165,672,481",167.50,171.50,167.50,169.00,83.25
1054,6873,泓德能源,"2,269,332","2,299","512,204,424",222.00,229.00,220.00,227.00,24.15
1055,6885,全福生技,"132,282",136,"3,972,003",29.95,30.35,29.80,30.15,0.00
1056,6890,來億-KY,"600,557",817,"269,520,395",447.00,457.50,443.00,446.00,80.65
1057,6901,鑽石投資,"295,270",266,"9,838,010",33.05,33.50,33.00,33.50,0.00
1058,6902,GOGOLOOK-創,"7,047",41,"805,631",113.50,115.50,113.50,115.50,0.00
1059,6906,現觀科,"712,440",744,"123,590,710",175.00,176.50,170.50,170.50,51.51
1060,6914,阜爾運通,"136,053",329,"19,160,989",143.50,143.50,139.00,140.50,19.76
1061,6916,華凌,"18,336",15,"424,430",23.10,23.25,23.10,23.25,145.31
1062,6919,康霈*,"2,004,622","5,954","1,828,864,990",889.00,944.00,876.00,942.00,0.00
1063,6923,中台,"31,093",27,"2,489,740",80.90,80.90,79.80,80.10,23.28
1064,6924,榮惠-KY創,0,0,0,--,--,--,--,16.14
1065,6928,攸泰科技,"314,806",461,"21,702,407",69.00,70.30,68.20,68.90,0.00
1066,6931,青松健康,"69,386",85,"5,146,149",73.10,75.10,73.10,74.00,86.05
1067,6933,AMAX-KY,"72,183",246,"14,878,224",208.00,208.00,204.50,206.00,53.79
1068,6937,天虹,"507,488","1,883","159,867,114",308.00,320.00,308.00,314.50,51.90
1069,6949,沛爾生醫-創,"277,674",151,"34,145,402",123.00,123.00,118.50,123.00,0.00
1070,6951,青新-創,"43,541",62,"3,056,744",70.20,70.60,69.70,70.10,17.52
1071,6952,大武山,"81,087",77,"3,818,409",47.50,48.00,46.95,47.05,25.43
1072,6955,邦睿生技-創,"27,201",22,"3,969,648",143.50,148.00,143.50,148.00,57.59
1073,6957,裕慶-KY,"111,153",152,"21,815,439",200.00,201.50,194.00,197.00,12.36
1074,6958,日盛台駿,"66,170",45,"1,617,447",24.35,24.60,24.30,24.45,20.38
1075,6962,ITH-KY,"28,239,532","21,257","1,812,632,473",60.80,66.10,60.20,65.90,27.01
1076,6969,成信實業*-創,"146,046",80,"5,633,884",39.60,39.60,38.35,38.40,0.00
1077,6988,威力暘-創,"22,000",16,"633,600",29.50,29.50,28.55,29.00,"2,900.00"
1078,6994,富威電力,"1,214,654","2,440","174,054,524",140.00,146.00,138.00,146.00,123.73
1079,7705,三商餐飲,"82,256",161,"5,827,594",71.00,71.00,70.70,70.80,16.86
1080,7722,LINEPAY,"688,746","7,397","583,215,215",869.00,884.00,796.00,869.00,84.62
1081,7732,金興精密,"35,000",33,"1,498,900",43.00,43.00,42.55,43.00,13.78
1082,8011,台通,"992,518",719,"23,169,730",22.95,23.50,22.95,23.30,29.87
1083,8016,矽創,"364,568",481,"75,971,006",207.00,210.00,206.00,208.50,13.41
1084,8021,尖點,"434,421",495,"14,825,385",33.75,34.35,33.75,34.15,25.11
1085,8028,昇陽半導體,"18,742,002","11,380","2,475,023,239",125.00,133.50,125.00,133.50,78.53
1086,8033,雷虎,"824,867",813,"51,870,957",62.60,63.30,62.50,62.70,241.15
1087,8039,台虹,"9,884,985","6,747","499,097,327",50.40,51.90,49.50,49.50,20.20
1088,8045,達運光電,"714,643",775,"99,389,635",141.00,141.00,137.00,137.00,21.44
1089,8046,南電,"3,149,109","2,533","414,249,936",129.00,133.00,128.00,133.00,99.25
1090,8070,長華*,"1,900,087","1,423","79,749,052",41.55,42.40,41.45,42.05,21.56
1091,8072,陞泰,"24,530",49,"611,856",24.70,25.20,24.70,24.95,31.19
1092,8081,致新,"1,009,567","1,915","246,505,513",241.50,246.00,241.50,246.00,14.56
1093,8101,華冠,"158,954",295,"3,367,823",21.35,22.35,20.50,21.40,0.00
1094,8103,瀚荃,"160,529",196,"8,054,223",50.00,50.50,50.00,50.20,17.37
1095,8104,錸寶,"991,305",890,"41,901,105",42.35,42.90,41.80,42.10,350.83
1096,8105,凌巨,"1,686,387",794,"24,445,787",14.10,14.65,14.10,14.50,0.00
1097,8110,華東,"7,810,901","3,081","113,561,144",13.65,14.90,13.60,14.50,48.33
1098,8112,至上,"1,958,481","1,700","121,582,397",61.30,62.40,61.30,62.00,13.08
1099,8114,振樺電,"688,771",942,"218,405,382",320.00,323.00,312.00,316.50,35.84
1100,8131,福懋科,"416,860",287,"12,042,379",28.45,29.15,28.45,29.15,16.56
1101,8150,南茂,"3,447,362","2,429","113,534,527",32.30,33.20,32.20,33.00,14.35
1102,8162,微矽電子-創,"11,000",7,"436,600",40.40,40.40,39.55,40.15,33.46
1103,8163,達方,"682,910",829,"30,884,408",44.90,45.50,44.90,45.20,17.66
1104,8201,無敵,"46,212",44,"675,233",14.40,14.80,14.40,14.70,0.00
1105,8210,勤誠,"7,067,191","8,311","2,055,998,596",288.00,295.00,285.00,288.00,17.25
1106,8213,志超,"202,774",373,"7,103,379",35.00,35.10,34.95,35.05,10.89
1107,8215,明基材,"338,630",324,"9,907,586",28.95,29.45,28.95,29.25,49.58
1108,8222,寶一,"292,440",345,"11,731,730",39.75,40.50,39.75,40.05,39.26
1109,8249,菱光,"9,454,837","6,518","563,815,892",60.70,61.10,58.50,59.40,25.60
1110,8261,富鼎,"467,594",794,"43,276,172",92.10,93.00,92.10,92.50,24.60
1111,8271,宇瞻,"787,335","1,255","39,368,449",48.70,51.00,48.70,50.10,15.75
1112,8341,日友,"204,419",351,"17,834,267",85.40,88.00,85.40,87.90,25.19
1113,8367,建新國際,"261,395",303,"13,133,079",49.65,51.00,49.50,50.20,13.32
1114,8374,羅昇,"1,221,358","3,947","153,005,031",126.00,127.00,124.50,124.50,889.29
1115,8404,百和興業-KY,"3,178,818","1,896","89,314,965",28.15,28.45,27.75,28.10,80.29
1116,8411,福貞-KY,"28,916",73,"388,419",13.40,13.50,13.35,13.50,0.00
1117,8422,可寧衛,"122,848",183,"22,327,032",181.00,182.00,181.00,182.00,19.34
1118,8429,金麗-KY,"1,037,357",600,"11,314,473",10.75,11.05,10.70,10.90,545.00
1119,8438,昶昕,"78,452",94,"2,446,903",30.95,31.35,30.95,31.35,14.38
1120,8442,威宏-KY,"115,897",238,"12,644,027",109.00,110.50,108.00,109.50,10.61
1121,8443,阿瘦,"78,037",188,"934,715",12.00,12.10,11.90,12.05,0.00
1122,8454,富邦媒,"189,041",647,"66,939,342",350.00,356.00,350.00,355.50,25.70
1123,8462,柏文,"11,940",42,"1,329,596",111.50,112.00,111.00,111.00,30.58
1124,8463,潤泰材,"48,614",45,"1,187,169",24.20,24.70,24.20,24.50,20.76
1125,8464,億豐,"393,101",466,"169,811,706",431.50,436.00,428.50,428.50,19.66
1126,8466,美吉吉-KY,"62,500",61,"2,653,025",42.70,42.70,42.05,42.65,52.01
1127,8467,波力-KY,"106,356",131,"26,549,595",248.00,253.50,246.00,248.00,24.97
1128,8473,山林水,"228,179",191,"8,631,329",37.80,38.30,37.55,37.85,33.50
1129,8476,台境*,"120,342",97,"3,165,930",26.15,26.50,26.10,26.15,12.88
1130,8478,東哥遊艇,"169,542",287,"33,421,163",193.50,198.50,193.50,198.00,10.66
1131,8481,政伸,"6,011",7,"303,554",50.60,50.70,50.40,50.40,21.91
1132,8482,商億-KY,"944,087",601,"114,736,795",121.50,125.00,116.00,119.50,40.10
1133,8487,愛爾達-創,"11,058",42,"813,737",73.60,73.60,73.50,73.50,11.04
1134,8488,吉源-KY,"4,123",6,"57,057",13.80,14.10,13.70,13.70,0.00
1135,8499,鼎炫-KY,"11,113",16,"1,410,151",127.00,127.00,126.00,127.00,14.58
1136,8926,台汽電,"691,191",458,"28,343,332",40.90,41.20,40.90,41.00,25.79
1137,8940,新天地,"101,847",103,"2,504,490",24.80,24.95,24.50,24.55,98.20
1138,8996,高力,"2,424,681","8,610","756,948,443",321.00,321.00,307.00,308.00,52.29
1139,9103,美德醫療-DR,"159,700",68,"1,001,149",6.26,6.32,6.25,6.27,0.00
1140,910322,康師傅-DR,"73,114",62,"1,738,864",23.90,24.00,23.55,23.95,0.00
1141,9105,泰金寶-DR,"64,432,355","11,730","514,876,903",7.89,8.14,7.85,8.01,0.00
1142,910861,神州-DR,"218,438",95,"1,570,665",7.33,7.35,7.00,7.15,0.00
1143,9110,越南控-DR,"18,000",16,"122,540",6.70,6.96,6.70,6.96,0.00
1144,911608,明輝-DR,"72,003",43,"249,229",3.42,3.52,3.42,3.51,0.00
1145,911622,泰聚亨-DR,"141,266",65,"690,617",4.78,4.94,4.78,4.90,0.00
1146,911868,同方友友-DR,"433,169",89,"630,040",1.45,1.47,1.44,1.46,0.00
1147,912000,晨訊科-DR,"690,638",226,"2,176,136",3.16,3.17,3.13,3.16,0.00
1148,9136,巨騰-DR,"1,926,690",772,"13,279,872",6.53,7.07,6.45,7.01,0.00
1149,9802,鈺齊-KY,"1,231,754","1,105","165,396,512",137.00,137.00,132.50,135.00,30.07
1150,9902,台火,"212,455",191,"3,395,180",15.75,16.20,15.75,16.10,20.12
1151,9904,寶成,"9,712,290","4,337","358,907,039",37.15,37.20,36.60,36.95,7.88
1152,9905,大華,"113,117",89,"2,677,310",23.65,23.75,23.55,23.70,15.49
1153,9906,欣巴巴,"149,767",181,"15,893,178",104.00,107.00,104.00,106.50,31.79
1154,9907,統一實,"1,296,850",542,"20,010,059",15.35,15.55,15.25,15.50,23.13
1155,9908,大台北,"81,857",73,"2,505,270",30.60,30.70,30.50,30.70,15.66
1156,9910,豐泰,"1,800,420","1,384","217,857,250",121.00,122.00,118.50,121.50,21.35
1157,9911,櫻花,"526,526",586,"45,579,155",86.40,87.70,85.80,86.90,14.20
1158,9912,偉聯,"281,225",321,"3,528,837",12.60,12.80,12.35,12.80,0.00
1159,9914,美利達,"3,171,295","7,830","559,166,986",172.00,179.50,169.00,176.50,36.17
1160,9917,中保科,"395,165",548,"48,172,449",122.00,122.50,121.00,121.50,19.10
1161,9918,欣天然,"5,212",57,"207,962",39.80,39.90,39.80,39.90,17.65
1162,9919,康那香,"622,229",411,"12,139,500",19.50,19.60,19.40,19.60,0.00
1163,9921,巨大,"2,201,633","2,171","335,053,329",151.00,154.00,149.00,152.00,24.32
1164,9924,福興,"139,886",162,"7,217,728",51.40,51.80,51.30,51.50,10.55
1165,9925,新保,"119,155",115,"4,883,519",41.05,41.10,40.90,40.90,17.63
1166,9926,新海,"6,138",10,"317,877",51.70,51.90,51.70,51.90,19.01
1167,9927,泰銘,"69,854",101,"4,684,078",66.90,67.30,66.80,67.20,11.35
1168,9928,中視,"41,841",56,"701,539",16.90,16.90,16.70,16.85,51.06
1169,9929,秋雨,"5,000",4,"80,750",16.20,16.20,16.05,16.05,0.00
1170,9930,中聯資源,"75,983",126,"5,178,083",68.50,68.50,67.60,68.30,15.70
1171,9931,欣高,"5,425",50,"185,487",34.30,34.35,34.00,34.25,14.83
1172,9933,中鼎,"3,535,622","2,222","143,872,896",40.15,41.25,40.15,40.85,16.15
1173,9934,成霖,"5,524,528","1,822","80,083,503",13.85,14.95,13.85,14.45,10.62
1174,9935,慶豐富,"1,902,466","1,780","63,252,682",33.95,34.00,32.70,32.85,17.47
1175,9937,全國,"18,770",69,"1,182,012",63.30,63.30,62.70,63.20,26.22
1176,9938,百和,"1,555,472","1,271","110,178,416",71.30,71.60,70.20,71.20,16.87
1177,9939,宏全,"1,504,780","1,626","244,592,843",158.50,164.00,158.50,161.50,16.26
1178,9940,信義,"81,979",112,"2,331,796",28.30,28.50,28.30,28.45,10.74
1179,9941,裕融,"983,833",921,"116,751,080",117.50,119.50,117.00,119.50,14.73
1180,9942,茂順,"57,454",81,"6,592,934",114.50,116.00,114.00,114.50,13.19
1181,9943,好樂迪,"30,901",62,"2,461,488",79.50,79.80,79.40,79.80,16.69
1182,9944,新麗,"119,511",124,"2,447,220",20.45,20.55,20.35,20.50,170.83
1183,9945,潤泰新,"2,486,668","1,566","105,223,675",42.00,42.50,41.90,42.50,10.68
1184,9946,三發地產,"193,615",122,"4,296,977",22.00,22.35,22.00,22.25,25.28
1185,9955,佳龍,"623,057",496,"19,469,501",31.10,31.45,31.10,31.15,0.00
1186,9958,世紀鋼,"1,164,966","1,584","194,432,078",165.00,168.50,164.50,167.00,20.37
